19010, 67360
decrease 73674 2
decrease 73673 2
decrease 73672 2
decrease 73671 2
decrease 73670 2
decrease 73669 2
decrease 73668 2
decrease 73667 2
decrease 73666 2
decrease 73665 2
decrease 73664 2
decrease 73663 2
decrease 73662 2
decrease 73661 2
decrease 73660 2
decrease 73659 2
decrease 73658 2
decrease 73657 2
decrease 73656 2
decrease 73655 2
decrease 73654 2
decrease 73653 2
decrease 73652 2
decrease 73651 2
decrease 73650 2
decrease 73649 2
decrease 73648 2
decrease 73647 2
decrease 73646 2
decrease 73645 2
decrease 73644 2
decrease 73643 2
decrease 73642 2
decrease 73641 2
decrease 73640 2
decrease 73639 2
decrease 73638 2
decrease 73637 2
decrease 73636 2
decrease 73635 2
decrease 73634 2
decrease 73633 2
decrease 73632 2
decrease 73631 2
decrease 73630 2
decrease 73629 2
decrease 73628 2
decrease 73627 2
decrease 73626 2
decrease 73625 2
decrease 73624 2
decrease 73623 2
decrease 73622 2
decrease 73621 2
decrease 73620 2
decrease 73619 2
decrease 73618 2
decrease 73617 2
decrease 73616 2
decrease 73615 2
decrease 73614 2
decrease 73613 2
decrease 73612 2
decrease 73611 2
decrease 73610 2
decrease 73609 2
decrease 73608 2
decrease 73607 2
decrease 73606 2
decrease 73605 2
decrease 73604 2
decrease 73603 2
decrease 73602 2
decrease 73601 2
decrease 73600 2
decrease 73599 2
decrease 73598 2
decrease 73597 2
decrease 73596 2
decrease 73595 2
decrease 73594 2
decrease 73593 2
decrease 73592 2
decrease 73591 2
decrease 73590 2
decrease 73589 2
decrease 73588 2
decrease 73587 2
decrease 73586 2
decrease 73585 2
decrease 73584 2
decrease 73583 2
decrease 73582 2
decrease 73581 2
decrease 73580 2
decrease 73579 2
decrease 73578 2
decrease 73577 2
decrease 73576 2
decrease 73575 2
decrease 73574 2
decrease 73573 2
decrease 73572 2
decrease 73571 2
decrease 73570 2
decrease 73569 2
decrease 73568 2
decrease 73567 2
decrease 73566 2
decrease 73565 2
decrease 73564 2
decrease 73563 2
decrease 73562 2
decrease 73561 2
decrease 73560 2
decrease 73559 2
decrease 73558 2
decrease 73557 2
decrease 73556 2
decrease 73555 2
decrease 73554 2
decrease 73553 2
decrease 73552 2
decrease 73551 2
decrease 73550 2
decrease 73549 2
decrease 73548 2
decrease 73547 2
decrease 73546 2
decrease 73545 2
decrease 73544 2
decrease 73543 2
decrease 73542 2
decrease 73541 2
decrease 73540 2
decrease 73539 2
decrease 73538 2
decrease 73537 2
decrease 73536 2
decrease 73535 2
decrease 73534 2
decrease 73533 2
decrease 73532 2
decrease 73531 2
decrease 73530 2
decrease 73529 2
decrease 73528 2
decrease 73527 2
decrease 73526 2
decrease 73525 2
decrease 73524 2
decrease 73523 2
decrease 73522 2
decrease 73521 2
decrease 73520 2
decrease 73519 2
decrease 73518 2
decrease 73517 2
decrease 73516 2
decrease 73515 2
decrease 73514 2
decrease 73513 2
decrease 73512 2
decrease 73511 2
decrease 73510 2
decrease 73509 2
decrease 73508 2
decrease 73507 2
decrease 73506 2
decrease 73505 2
decrease 73504 2
decrease 73503 2
decrease 73502 2
decrease 73501 2
decrease 73500 2
decrease 73499 2
decrease 73498 2
decrease 73497 2
decrease 73496 2
decrease 73495 2
decrease 73494 2
decrease 73493 2
decrease 73492 2
decrease 73491 2
decrease 73490 2
decrease 73489 2
decrease 73488 2
decrease 73487 2
decrease 73486 2
decrease 73485 2
decrease 73484 2
decrease 73483 2
decrease 73482 2
decrease 73481 2
decrease 73480 2
decrease 73479 2
decrease 73478 2
decrease 73477 2
decrease 73476 2
decrease 73475 2
decrease 73474 2
decrease 73473 2
decrease 73472 2
decrease 73471 2
decrease 73470 2
decrease 73469 2
decrease 73468 2
decrease 73467 2
decrease 73466 2
decrease 73465 2
decrease 73464 2
decrease 73463 2
decrease 73462 2
decrease 73461 2
decrease 73460 2
decrease 73459 2
decrease 73458 2
decrease 73457 2
decrease 73456 2
decrease 73455 2
decrease 73454 2
decrease 73453 2
decrease 73452 2
decrease 73451 2
decrease 73450 2
decrease 73449 2
decrease 73448 2
decrease 73447 2
decrease 73446 2
decrease 73445 2
decrease 73444 2
decrease 73443 2
decrease 73442 2
decrease 73441 2
decrease 73440 2
decrease 73439 2
decrease 73438 2
decrease 73437 2
decrease 73436 2
decrease 73435 2
decrease 73434 2
decrease 73433 2
decrease 73432 2
decrease 73431 2
decrease 73430 2
decrease 73429 2
decrease 73428 2
decrease 73427 2
decrease 73426 2
decrease 73425 2
decrease 73424 2
decrease 73423 2
decrease 73422 2
decrease 73421 2
decrease 73420 2
decrease 73419 2
decrease 73418 2
decrease 73417 2
decrease 73416 2
decrease 73415 2
decrease 73414 2
decrease 73413 2
decrease 73412 2
decrease 73411 2
decrease 73410 2
decrease 73409 2
decrease 73408 2
decrease 73407 2
decrease 73406 2
decrease 73405 2
decrease 73404 2
decrease 73403 2
decrease 73402 2
decrease 73401 2
decrease 73400 2
decrease 73399 2
decrease 73398 2
decrease 73397 2
decrease 73396 2
decrease 73395 2
decrease 73394 2
decrease 73393 2
decrease 73392 2
decrease 73391 2
decrease 73390 2
decrease 73389 2
decrease 73388 2
decrease 73387 2
decrease 73386 2
decrease 73385 2
decrease 73384 2
decrease 73383 2
decrease 73382 2
decrease 73381 2
decrease 73380 2
decrease 73379 2
decrease 73378 2
decrease 73377 2
decrease 73376 2
decrease 73375 2
decrease 73374 2
decrease 73373 2
decrease 73372 2
decrease 73371 2
decrease 73370 2
decrease 73369 2
decrease 73368 2
decrease 73367 2
decrease 73366 2
decrease 73365 2
decrease 73364 2
decrease 73363 2
decrease 73362 2
decrease 73361 2
decrease 73360 2
decrease 73359 2
decrease 73358 2
decrease 73357 2
decrease 73356 2
decrease 73355 2
decrease 73354 2
decrease 73353 2
decrease 73352 2
decrease 73351 2
decrease 73350 2
decrease 73349 2
decrease 73348 2
decrease 73347 2
decrease 73346 2
decrease 73345 2
decrease 73344 2
decrease 73343 2
decrease 73342 2
decrease 73341 2
decrease 73340 2
decrease 73339 2
decrease 73338 2
decrease 73337 2
decrease 73336 2
decrease 73335 2
decrease 73334 2
decrease 73333 2
decrease 73332 2
decrease 73331 2
decrease 73330 2
decrease 73329 2
decrease 73328 2
decrease 73327 2
decrease 73326 2
decrease 73325 2
decrease 73324 2
decrease 73323 2
decrease 73322 2
decrease 73321 2
decrease 73320 2
decrease 73319 2
decrease 73318 2
decrease 73317 2
decrease 73316 2
decrease 73315 2
decrease 73314 2
decrease 73313 2
decrease 73312 2
decrease 73311 2
decrease 73310 2
decrease 73309 2
decrease 73308 2
decrease 73307 2
decrease 73306 2
decrease 73305 2
decrease 73304 2
decrease 73303 2
decrease 73302 2
decrease 73301 2
decrease 73300 2
decrease 73299 2
decrease 73298 2
decrease 73297 2
decrease 73296 2
decrease 73295 2
decrease 73294 2
decrease 73293 2
decrease 73292 2
decrease 73291 2
decrease 73290 2
decrease 73289 2
decrease 73288 2
decrease 73287 2
decrease 73286 2
decrease 73285 2
decrease 73284 2
decrease 73283 2
decrease 73282 2
decrease 73281 2
decrease 73280 2
decrease 73279 2
decrease 73278 2
decrease 73277 2
decrease 73276 2
decrease 73275 2
decrease 73274 2
decrease 73273 2
decrease 73272 2
decrease 73271 2
decrease 73270 2
decrease 73269 2
decrease 73268 2
decrease 73267 2
decrease 73266 2
decrease 73265 2
decrease 73264 2
decrease 73263 2
decrease 73262 2
decrease 73261 2
decrease 73260 2
decrease 73259 2
decrease 73258 2
decrease 73257 2
decrease 73256 2
decrease 73255 2
decrease 73254 2
decrease 73253 2
decrease 73252 2
decrease 73251 2
decrease 73250 2
decrease 73249 2
decrease 73248 2
decrease 73247 2
decrease 73246 2
decrease 73245 2
decrease 73244 2
decrease 73243 2
decrease 73242 2
decrease 73241 2
decrease 73240 2
decrease 73239 2
decrease 73238 2
decrease 73237 2
decrease 73236 2
decrease 73235 2
decrease 73234 2
decrease 73233 2
decrease 73232 2
decrease 73231 2
decrease 73230 2
decrease 73229 2
decrease 73228 2
decrease 73227 2
decrease 73226 2
decrease 73225 2
decrease 73224 2
decrease 73223 2
decrease 73222 2
decrease 73221 2
decrease 73220 2
decrease 73219 2
decrease 73218 2
decrease 73217 2
decrease 73216 2
decrease 73215 2
decrease 73214 2
decrease 73213 2
decrease 73212 2
decrease 73211 2
decrease 73210 2
decrease 73209 2
decrease 73208 2
decrease 73207 2
decrease 73206 2
decrease 73205 2
decrease 73204 2
decrease 73203 2
decrease 73202 2
decrease 73201 2
decrease 73200 2
decrease 73199 2
decrease 73198 2
decrease 73197 2
decrease 73196 2
decrease 73195 2
decrease 73194 2
decrease 73193 2
decrease 73192 2
decrease 73191 2
decrease 73190 2
decrease 73189 2
decrease 73188 2
decrease 73187 2
decrease 73186 2
decrease 73185 2
decrease 73184 2
decrease 73183 2
decrease 73182 2
decrease 73181 2
decrease 73180 2
decrease 73179 2
decrease 73178 2
decrease 73177 2
decrease 73176 2
decrease 73175 2
decrease 73174 2
decrease 73173 2
decrease 73172 2
decrease 73171 2
decrease 73170 2
decrease 73169 2
decrease 73168 2
decrease 73167 2
decrease 73166 2
decrease 73165 2
decrease 73164 2
decrease 73163 2
decrease 73162 2
decrease 73161 2
decrease 73160 2
decrease 73159 2
decrease 73158 2
decrease 73157 2
decrease 73156 2
decrease 73155 2
decrease 73154 2
decrease 73153 2
decrease 73152 2
decrease 73151 2
decrease 73150 2
decrease 73149 2
decrease 73148 2
decrease 73147 2
decrease 73146 2
decrease 73145 2
decrease 73144 2
decrease 73143 2
decrease 73142 2
decrease 73141 2
decrease 73140 2
decrease 73139 2
decrease 73138 2
decrease 73137 2
decrease 73136 2
decrease 73135 2
decrease 73134 2
decrease 73133 2
decrease 73132 2
decrease 73131 2
decrease 73130 2
decrease 73129 2
decrease 73128 2
decrease 73127 2
decrease 73126 2
decrease 73125 2
decrease 73124 2
decrease 73123 2
decrease 73122 2
decrease 73121 2
decrease 73120 2
decrease 73119 2
decrease 73118 2
decrease 73117 2
decrease 73116 2
decrease 73115 2
decrease 73114 2
decrease 73113 2
decrease 73112 2
decrease 73111 2
decrease 73110 2
decrease 73109 2
decrease 73108 2
decrease 73107 2
decrease 73106 2
decrease 73105 2
decrease 73104 2
decrease 73103 2
decrease 73102 2
decrease 73101 2
decrease 73100 2
decrease 73099 2
decrease 73098 2
decrease 73097 2
decrease 73096 2
decrease 73095 2
decrease 73094 2
decrease 73093 2
decrease 73092 2
decrease 73091 2
decrease 73090 2
decrease 73089 2
decrease 73088 2
decrease 73087 2
decrease 73086 2
decrease 73085 2
decrease 73084 2
decrease 73083 2
decrease 73082 2
decrease 73081 2
decrease 73080 2
decrease 73079 2
decrease 73078 2
decrease 73077 2
decrease 73076 2
decrease 73075 2
decrease 73074 2
decrease 73073 2
decrease 73072 2
decrease 73071 2
decrease 73070 2
decrease 73069 2
decrease 73068 2
decrease 73067 2
decrease 73066 2
decrease 73065 2
decrease 73064 2
decrease 73063 2
decrease 73062 2
decrease 73061 2
decrease 73060 2
decrease 73059 2
decrease 73058 2
decrease 73057 2
decrease 73056 2
decrease 73055 2
decrease 73054 2
decrease 73053 2
decrease 73052 2
decrease 73051 2
decrease 73050 2
decrease 73049 2
decrease 73048 2
decrease 73047 2
decrease 73046 2
decrease 73045 2
decrease 73044 2
decrease 73043 2
decrease 73042 2
decrease 73041 2
decrease 73040 2
decrease 73039 2
decrease 73038 2
decrease 73037 2
decrease 73036 2
decrease 73035 2
decrease 73034 2
decrease 73033 2
decrease 73032 2
decrease 73031 2
decrease 73030 2
decrease 73029 2
decrease 73028 2
decrease 73027 2
decrease 73026 2
decrease 73025 2
decrease 73024 2
decrease 73023 2
decrease 73022 2
decrease 73021 2
decrease 73020 2
decrease 73019 2
decrease 73018 2
decrease 73017 2
decrease 73016 2
decrease 73015 2
decrease 73014 2
decrease 73013 2
decrease 73012 2
decrease 73011 2
decrease 73010 2
decrease 73009 2
decrease 73008 2
decrease 73007 2
decrease 73006 2
decrease 73005 2
decrease 73004 2
decrease 73003 2
decrease 73002 2
decrease 73001 2
decrease 73000 2
decrease 72999 2
decrease 72998 2
decrease 72997 2
decrease 72996 2
decrease 72995 2
decrease 72994 2
decrease 72993 2
decrease 72992 2
decrease 72991 2
decrease 72990 2
decrease 72989 2
decrease 72988 2
decrease 72987 2
decrease 72986 2
decrease 72985 2
decrease 72984 2
decrease 72983 2
decrease 72982 2
decrease 72981 2
decrease 72980 2
decrease 72979 2
decrease 72978 2
decrease 72977 2
decrease 72976 2
decrease 72975 2
decrease 72974 2
decrease 72973 2
decrease 72972 2
decrease 72971 2
decrease 72970 2
decrease 72969 2
decrease 72968 2
decrease 72967 2
decrease 72966 2
decrease 72965 2
decrease 72964 2
decrease 72963 2
decrease 72962 2
decrease 72961 2
decrease 72960 2
decrease 72959 2
decrease 72958 2
decrease 72957 2
decrease 72956 2
decrease 72955 2
decrease 72954 2
decrease 72953 2
decrease 72952 2
decrease 72951 2
decrease 72950 2
decrease 72949 2
decrease 72948 2
decrease 72947 2
decrease 72946 2
decrease 72945 2
decrease 72944 2
decrease 72943 2
decrease 72942 2
decrease 72941 2
decrease 72940 2
decrease 72939 2
decrease 72938 2
decrease 72937 2
decrease 72936 2
decrease 72935 2
decrease 72934 2
decrease 72933 2
decrease 72932 2
decrease 72931 2
decrease 72930 2
decrease 72929 2
decrease 72928 2
decrease 72927 2
decrease 72926 2
decrease 72925 2
decrease 72924 2
decrease 72923 2
decrease 72922 2
decrease 72921 2
decrease 72920 2
decrease 72919 2
decrease 72918 2
decrease 72917 2
decrease 72916 2
decrease 72915 2
decrease 72914 2
decrease 72913 2
decrease 72912 2
decrease 72911 2
decrease 72910 2
decrease 72909 2
decrease 72908 2
decrease 72907 2
decrease 72906 2
decrease 72905 2
decrease 72904 2
decrease 72903 2
decrease 72902 2
decrease 72901 2
decrease 72900 2
decrease 72899 2
decrease 72898 2
decrease 72897 2
decrease 72896 2
decrease 72895 2
decrease 72894 2
decrease 72893 2
decrease 72892 2
decrease 72891 2
decrease 72890 2
decrease 72889 2
decrease 72888 2
decrease 72887 2
decrease 72886 2
decrease 72885 2
decrease 72884 2
decrease 72883 2
decrease 72882 2
decrease 72881 2
decrease 72880 2
decrease 72879 2
decrease 72878 2
decrease 72877 2
decrease 72876 2
decrease 72875 2
decrease 72874 2
decrease 72873 2
decrease 72872 2
decrease 72871 2
decrease 72870 2
decrease 72869 2
decrease 72868 2
decrease 72867 2
decrease 72866 2
decrease 72865 2
decrease 72864 2
decrease 72863 2
decrease 72862 2
decrease 72861 2
decrease 72860 2
decrease 72859 2
decrease 72858 2
decrease 72857 2
decrease 72856 2
decrease 72855 2
decrease 72854 2
decrease 72853 2
decrease 72852 2
decrease 72851 2
decrease 72850 2
decrease 72849 2
decrease 72848 2
decrease 72847 2
decrease 72846 2
decrease 72845 2
decrease 72844 2
decrease 72843 2
decrease 72842 2
decrease 72841 2
decrease 72840 2
decrease 72839 2
decrease 72838 2
decrease 72837 2
decrease 72836 2
decrease 72835 2
decrease 72834 2
decrease 72833 2
decrease 72832 2
decrease 72831 2
decrease 72830 2
decrease 72829 2
decrease 72828 2
decrease 72827 2
decrease 72826 2
decrease 72825 2
decrease 72824 2
decrease 72823 2
decrease 72822 2
decrease 72821 2
decrease 72820 2
decrease 72819 2
decrease 72818 2
decrease 72817 2
decrease 72816 2
decrease 72815 2
decrease 72814 2
decrease 72813 2
decrease 72812 2
decrease 72811 2
decrease 72810 2
decrease 72809 2
decrease 72808 2
decrease 72807 2
decrease 72806 2
decrease 72805 2
decrease 72804 2
decrease 72803 2
decrease 72802 2
decrease 72801 2
decrease 72800 2
decrease 72799 2
decrease 72798 2
decrease 72797 2
decrease 72796 2
decrease 72795 2
decrease 72794 2
decrease 72793 2
decrease 72792 2
decrease 72791 2
decrease 72790 2
decrease 72789 2
decrease 72788 2
decrease 72787 2
decrease 72786 2
decrease 72785 2
decrease 72784 2
decrease 72783 2
decrease 72782 2
decrease 72781 2
decrease 72780 2
decrease 72779 2
decrease 72778 2
decrease 72777 2
decrease 72776 2
decrease 72775 2
decrease 72774 2
decrease 72773 2
decrease 72772 2
decrease 72771 2
decrease 72770 2
decrease 72769 2
decrease 72768 2
decrease 72767 2
decrease 72766 2
decrease 72765 2
decrease 72764 2
decrease 72763 2
decrease 72762 2
decrease 72761 2
decrease 72760 2
decrease 72759 2
decrease 72758 2
decrease 72757 2
decrease 72756 2
decrease 72755 2
decrease 72754 2
decrease 72753 2
decrease 72752 2
decrease 72751 2
decrease 72750 2
decrease 72749 2
decrease 72748 2
decrease 72747 2
decrease 72746 2
decrease 72745 2
decrease 72744 2
decrease 72743 2
decrease 72742 2
decrease 72741 2
decrease 72740 2
decrease 72739 2
decrease 72738 2
decrease 72737 2
decrease 72736 2
decrease 72735 2
decrease 72734 2
decrease 72733 2
decrease 72732 2
decrease 72731 2
decrease 72730 2
decrease 72729 2
decrease 72728 2
decrease 72727 2
decrease 72726 2
decrease 72725 2
decrease 72724 2
decrease 72723 2
decrease 72722 2
decrease 72721 2
decrease 72720 2
decrease 72719 2
decrease 72718 2
decrease 72717 2
decrease 72716 2
decrease 72715 2
decrease 72714 2
decrease 72713 2
decrease 72712 2
decrease 72711 2
decrease 72710 2
decrease 72709 2
decrease 72708 2
decrease 72707 2
decrease 72706 2
decrease 72705 2
decrease 72704 2
decrease 72703 2
decrease 72702 2
decrease 72701 2
decrease 72700 2
decrease 72699 2
decrease 72698 2
decrease 72697 2
decrease 72696 2
decrease 72695 2
decrease 72694 2
decrease 72693 2
decrease 72692 2
decrease 72691 2
decrease 72690 2
decrease 72689 2
decrease 72688 2
decrease 72687 2
decrease 72686 2
decrease 72685 2
decrease 72684 2
decrease 72683 2
decrease 72682 2
decrease 72681 2
decrease 72680 2
decrease 72679 2
decrease 72678 2
decrease 72677 2
decrease 72676 2
decrease 72675 2
decrease 72674 2
decrease 72673 2
decrease 72672 2
decrease 72671 2
decrease 72670 2
decrease 72669 2
decrease 72668 2
decrease 72667 2
decrease 72666 2
decrease 72665 2
decrease 72664 2
decrease 72663 2
decrease 72662 2
decrease 72661 2
decrease 72660 2
decrease 72659 2
decrease 72658 2
decrease 72657 2
decrease 72656 2
decrease 72655 2
decrease 72654 2
decrease 72653 2
decrease 72652 2
decrease 72651 2
decrease 72650 2
decrease 72649 2
decrease 72648 2
decrease 72647 2
decrease 72646 2
decrease 72645 2
decrease 72644 2
decrease 72643 2
decrease 72642 2
decrease 72641 2
decrease 72640 2
decrease 72639 2
decrease 72638 2
decrease 72637 2
decrease 72636 2
decrease 72635 2
decrease 72634 2
decrease 72633 2
decrease 72632 2
decrease 72631 2
decrease 72630 2
decrease 72629 2
decrease 72628 2
decrease 72627 2
decrease 72626 2
decrease 72625 2
decrease 72624 2
decrease 72623 2
decrease 72622 2
decrease 72621 2
decrease 72620 2
decrease 72619 2
decrease 72618 2
decrease 72617 2
decrease 72616 2
decrease 72615 2
decrease 72614 2
decrease 72613 2
decrease 72612 2
decrease 72611 2
decrease 72610 2
decrease 72609 2
decrease 72608 2
decrease 72607 2
decrease 72606 2
decrease 72605 2
decrease 72604 2
decrease 72603 2
decrease 72602 2
decrease 72601 2
decrease 72600 2
decrease 72599 2
decrease 72598 2
decrease 72597 2
decrease 72596 2
decrease 72595 2
decrease 72594 2
decrease 72593 2
decrease 72592 2
decrease 72591 2
decrease 72590 2
decrease 72589 2
decrease 72588 2
decrease 72587 2
decrease 72586 2
decrease 72585 2
decrease 72584 2
decrease 72583 2
decrease 72582 2
decrease 72581 2
decrease 72580 2
decrease 72579 2
decrease 72578 2
decrease 72577 2
decrease 72576 2
decrease 72575 2
decrease 72574 2
decrease 72573 2
decrease 72572 2
decrease 72571 2
decrease 72570 2
decrease 72569 2
decrease 72568 2
decrease 72567 2
decrease 72566 2
decrease 72565 2
decrease 72564 2
decrease 72563 2
decrease 72562 2
decrease 72561 2
decrease 72560 2
decrease 72559 2
decrease 72558 2
decrease 72557 2
decrease 72556 2
decrease 72555 2
decrease 72554 2
decrease 72553 2
decrease 72552 2
decrease 72551 2
decrease 72550 2
decrease 72549 2
decrease 72548 2
decrease 72547 2
decrease 72546 2
decrease 72545 2
decrease 72544 2
decrease 72543 2
decrease 72542 2
decrease 72541 2
decrease 72540 2
decrease 72539 2
decrease 72538 2
decrease 72537 2
decrease 72536 2
decrease 72535 2
decrease 72534 2
decrease 72533 2
decrease 72532 2
decrease 72531 2
decrease 72530 2
decrease 72529 2
decrease 72528 2
decrease 72527 2
decrease 72526 2
decrease 72525 2
decrease 72524 2
decrease 72523 2
decrease 72522 2
decrease 72521 2
decrease 72520 2
decrease 72519 2
decrease 72518 2
decrease 72517 2
decrease 72516 2
decrease 72515 2
decrease 72514 2
decrease 72513 2
decrease 72512 2
decrease 72511 2
decrease 72510 2
decrease 72509 2
decrease 72508 2
decrease 72507 2
decrease 72506 2
decrease 72505 2
decrease 72504 2
decrease 72503 2
decrease 72502 2
decrease 72501 2
decrease 72500 2
decrease 72499 2
decrease 72498 2
decrease 72497 2
decrease 72496 2
decrease 72495 2
decrease 72494 2
decrease 72493 2
decrease 72492 2
decrease 72491 2
decrease 72490 2
decrease 72489 2
decrease 72488 2
decrease 72487 2
decrease 72486 2
decrease 72485 2
decrease 72484 2
decrease 72483 2
decrease 72482 2
decrease 72481 2
decrease 72480 2
decrease 72479 2
decrease 72478 2
decrease 72477 2
decrease 72476 2
decrease 72475 2
decrease 72474 2
decrease 72473 2
decrease 72472 2
decrease 72471 2
decrease 72470 2
decrease 72469 2
decrease 72468 2
decrease 72467 2
decrease 72466 2
decrease 72465 2
decrease 72464 2
decrease 72463 2
decrease 72462 2
decrease 72461 2
decrease 72460 2
decrease 72459 2
decrease 72458 2
decrease 72457 2
decrease 72456 2
decrease 72455 2
decrease 72454 2
decrease 72453 2
decrease 72452 2
decrease 72451 2
decrease 72450 2
decrease 72449 2
decrease 72448 2
decrease 72447 2
decrease 72446 2
decrease 72445 2
decrease 72444 2
decrease 72443 2
decrease 72442 2
decrease 72441 2
decrease 72440 2
decrease 72439 2
decrease 72438 2
decrease 72437 2
decrease 72436 2
decrease 72435 2
decrease 72434 2
decrease 72433 2
decrease 72432 2
decrease 72431 2
decrease 72430 2
decrease 72429 2
decrease 72428 2
decrease 72427 2
decrease 72426 2
decrease 72425 2
decrease 72424 2
decrease 72423 2
decrease 72422 2
decrease 72421 2
decrease 72420 2
decrease 72419 2
decrease 72418 2
decrease 72417 2
decrease 72416 2
decrease 72415 2
decrease 72414 2
decrease 72413 2
decrease 72412 2
decrease 72411 2
decrease 72410 2
decrease 72409 2
decrease 72408 2
decrease 72407 2
decrease 72406 2
decrease 72405 2
decrease 72404 2
decrease 72403 2
decrease 72402 2
decrease 72401 2
decrease 72400 2
decrease 72399 2
decrease 72398 2
decrease 72397 2
decrease 72396 2
decrease 72395 2
decrease 72394 2
decrease 72393 2
decrease 72392 2
decrease 72391 2
decrease 72390 2
decrease 72389 2
decrease 72388 2
decrease 72387 2
decrease 72386 2
decrease 72385 2
decrease 72384 2
decrease 72383 2
decrease 72382 2
decrease 72381 2
decrease 72380 2
decrease 72379 2
decrease 72378 2
decrease 72377 2
decrease 72376 2
decrease 72375 2
decrease 72374 2
decrease 72373 2
decrease 72372 2
decrease 72371 2
decrease 72370 2
decrease 72369 2
decrease 72368 2
decrease 72367 2
decrease 72366 2
decrease 72365 2
decrease 72364 2
decrease 72363 2
decrease 72362 2
decrease 72361 2
decrease 72360 2
decrease 72359 2
decrease 72358 2
decrease 72357 2
decrease 72356 2
decrease 72355 2
decrease 72354 2
decrease 72353 2
decrease 72352 2
decrease 72351 2
decrease 72350 2
decrease 72349 2
decrease 72348 2
decrease 72347 2
decrease 72346 2
decrease 72345 2
decrease 72344 2
decrease 72343 2
decrease 72342 2
decrease 72341 2
decrease 72340 2
decrease 72339 2
decrease 72338 2
decrease 72337 2
decrease 72336 2
decrease 72335 2
decrease 72334 2
decrease 72333 2
decrease 72332 2
decrease 72331 2
decrease 72330 2
decrease 72329 2
decrease 72328 2
decrease 72327 2
decrease 72326 2
decrease 72325 2
decrease 72324 2
decrease 72323 2
decrease 72322 2
decrease 72321 2
decrease 72320 2
decrease 72319 2
decrease 72318 2
decrease 72317 2
decrease 72316 2
decrease 72315 2
decrease 72314 2
decrease 72313 2
decrease 72312 2
decrease 72311 2
decrease 72310 2
decrease 72309 2
decrease 72308 2
decrease 72307 2
decrease 72306 2
decrease 72305 2
decrease 72304 2
decrease 72303 2
decrease 72302 2
decrease 72301 2
decrease 72300 2
decrease 72299 2
decrease 72298 2
decrease 72297 2
decrease 72296 2
decrease 72295 2
decrease 72294 2
decrease 72293 2
decrease 72292 2
decrease 72291 2
decrease 72290 2
decrease 72289 2
decrease 72288 2
decrease 72287 2
decrease 72286 2
decrease 72285 2
decrease 72284 2
decrease 72283 2
decrease 72282 2
decrease 72281 2
decrease 72280 2
decrease 72279 2
decrease 72278 2
decrease 72277 2
decrease 72276 2
decrease 72275 2
decrease 72274 2
decrease 72273 2
decrease 72272 2
decrease 72271 2
decrease 72270 2
decrease 72269 2
decrease 72268 2
decrease 72267 2
decrease 72266 2
decrease 72265 2
decrease 72264 2
decrease 72263 2
decrease 72262 2
decrease 72261 2
decrease 72260 2
decrease 72259 2
decrease 72258 2
decrease 72257 2
decrease 72256 2
decrease 72255 2
decrease 72254 2
decrease 72253 2
decrease 72252 2
decrease 72251 2
decrease 72250 2
decrease 72249 2
decrease 72248 2
decrease 72247 2
decrease 72246 2
decrease 72245 2
decrease 72244 2
decrease 72243 2
decrease 72242 2
decrease 72241 2
decrease 72240 2
decrease 72239 2
decrease 72238 2
decrease 72237 2
decrease 72236 2
decrease 72235 2
decrease 72234 2
decrease 72233 2
decrease 72232 2
decrease 72231 2
decrease 72230 2
decrease 72229 2
decrease 72228 2
decrease 72227 2
decrease 72226 2
decrease 72225 2
decrease 72224 2
decrease 72223 2
decrease 72222 2
decrease 72221 2
decrease 72220 2
decrease 72219 2
decrease 72218 2
decrease 72217 2
decrease 72216 2
decrease 72215 2
decrease 72214 2
decrease 72213 2
decrease 72212 2
decrease 72211 2
decrease 72210 2
decrease 72209 2
decrease 72208 2
decrease 72207 2
decrease 72206 2
decrease 72205 2
decrease 72204 2
decrease 72203 2
decrease 72202 2
decrease 72201 2
decrease 72200 2
decrease 72199 2
decrease 72198 2
decrease 72197 2
decrease 72196 2
decrease 72195 2
decrease 72194 2
decrease 72193 2
decrease 72192 2
decrease 72191 2
decrease 72190 2
decrease 72189 2
decrease 72188 2
decrease 72187 2
decrease 72186 2
decrease 72185 2
decrease 72184 2
decrease 72183 2
decrease 72182 2
decrease 72181 2
decrease 72180 2
decrease 72179 2
decrease 72178 2
decrease 72177 2
decrease 72176 2
decrease 72175 2
decrease 72174 2
decrease 72173 2
decrease 72172 2
decrease 72171 2
decrease 72170 2
decrease 72169 2
decrease 72168 2
decrease 72167 2
decrease 72166 2
decrease 72165 2
decrease 72164 2
decrease 72163 2
decrease 72162 2
decrease 72161 2
decrease 72160 2
decrease 72159 2
decrease 72158 2
decrease 72157 2
decrease 72156 2
decrease 72155 2
decrease 72154 2
decrease 72153 2
decrease 72152 2
decrease 72151 2
decrease 72150 2
decrease 72149 2
decrease 72148 2
decrease 72147 2
decrease 72146 2
decrease 72145 2
decrease 72144 2
decrease 72143 2
decrease 72142 2
decrease 72141 2
decrease 72140 2
decrease 72139 2
decrease 72138 2
decrease 72137 2
decrease 72136 2
decrease 72135 2
decrease 72134 2
decrease 72133 2
decrease 72132 2
decrease 72131 2
decrease 72130 2
decrease 72129 2
decrease 72128 2
decrease 72127 2
decrease 72126 2
decrease 72125 2
decrease 72124 2
decrease 72123 2
decrease 72122 2
decrease 72121 2
