2498, 13467
decrease 20939 2
decrease 20938 2
decrease 20937 2
decrease 20936 2
decrease 20935 2
decrease 20934 2
decrease 20933 2
decrease 20932 2
decrease 20931 2
decrease 20930 2
decrease 20929 2
decrease 20928 2
decrease 20927 2
decrease 20926 2
decrease 20925 2
decrease 20924 2
decrease 20923 2
decrease 20922 2
decrease 20921 2
decrease 20920 2
decrease 20919 2
decrease 20918 2
decrease 20917 2
decrease 20916 2
decrease 20915 2
decrease 20914 2
decrease 20913 2
decrease 20912 2
decrease 20911 2
decrease 20910 2
decrease 20909 2
decrease 20908 2
decrease 20907 2
decrease 20906 2
decrease 20905 2
decrease 20904 2
decrease 20903 2
decrease 20902 2
decrease 20901 2
decrease 20900 2
decrease 20899 2
decrease 20898 2
decrease 20897 2
decrease 20896 2
decrease 20895 2
decrease 20894 2
decrease 20893 2
decrease 20892 2
decrease 20891 2
decrease 20890 2
decrease 20889 2
decrease 20888 2
decrease 20887 2
decrease 20886 2
decrease 20885 2
decrease 20884 2
decrease 20883 2
decrease 20882 2
decrease 20881 2
decrease 20880 2
decrease 20879 2
decrease 20878 2
decrease 20877 2
decrease 20876 2
decrease 20875 2
decrease 20874 2
decrease 20873 2
decrease 20872 2
decrease 20871 2
decrease 20870 2
decrease 20869 2
decrease 20868 2
decrease 20867 2
decrease 20866 2
decrease 20865 2
decrease 20864 2
decrease 20863 2
decrease 20862 2
decrease 20861 2
decrease 20860 2
decrease 20859 2
decrease 20858 2
decrease 20857 2
decrease 20856 2
decrease 20855 2
decrease 20854 2
decrease 20853 2
decrease 20852 2
decrease 20851 2
decrease 20850 2
decrease 20849 2
decrease 20848 2
decrease 20847 2
decrease 20846 2
decrease 20845 2
decrease 20844 2
decrease 20843 2
decrease 20842 2
decrease 20841 2
decrease 20840 2
decrease 20839 2
decrease 20838 2
decrease 20837 2
decrease 20836 2
decrease 20835 2
decrease 20834 2
decrease 20833 2
decrease 20832 2
decrease 20831 2
decrease 20830 2
decrease 20829 2
decrease 20828 2
decrease 20827 2
decrease 20826 2
decrease 20825 2
decrease 20824 2
decrease 20823 2
decrease 20822 2
decrease 20821 2
decrease 20820 2
decrease 20819 2
decrease 20818 2
decrease 20817 2
decrease 20816 2
decrease 20815 2
decrease 20814 2
decrease 20813 2
decrease 20812 2
decrease 20811 2
decrease 20810 2
decrease 20809 2
decrease 20808 2
decrease 20807 2
decrease 20806 2
decrease 20805 2
decrease 20804 2
decrease 20803 2
decrease 20802 2
decrease 20801 2
decrease 20800 2
decrease 20799 2
decrease 20798 2
decrease 20797 2
decrease 20796 2
decrease 20795 2
decrease 20794 2
decrease 20793 2
decrease 20792 2
decrease 20791 2
decrease 20790 2
decrease 20789 2
decrease 20788 2
decrease 20787 2
decrease 20786 2
decrease 20785 2
decrease 20784 2
decrease 20783 2
decrease 20782 2
decrease 20781 2
decrease 20780 2
decrease 20779 2
decrease 20778 2
decrease 20777 2
decrease 20776 2
decrease 20775 2
decrease 20774 2
decrease 20773 2
decrease 20772 2
decrease 20771 2
decrease 20770 2
decrease 20769 2
decrease 20768 2
decrease 20767 2
decrease 20766 2
decrease 20765 2
decrease 20764 2
decrease 20763 2
decrease 20762 2
decrease 20761 2
decrease 20760 2
decrease 20759 2
decrease 20758 2
decrease 20757 2
decrease 20756 2
decrease 20755 2
decrease 20754 2
decrease 20753 2
decrease 20752 2
decrease 20751 2
decrease 20750 2
decrease 20749 2
decrease 20748 2
decrease 20747 2
decrease 20746 2
decrease 20745 2
decrease 20744 2
decrease 20743 2
decrease 20742 2
decrease 20741 2
decrease 20740 2
decrease 20739 2
decrease 20738 2
decrease 20737 2
decrease 20736 2
decrease 20735 2
decrease 20734 2
decrease 20733 2
decrease 20732 2
decrease 20731 2
decrease 20730 2
decrease 20729 2
decrease 20728 2
decrease 20727 2
decrease 20726 2
decrease 20725 2
decrease 20724 2
decrease 20723 2
decrease 20722 2
decrease 20721 2
decrease 20720 2
decrease 20719 2
decrease 20718 2
decrease 20717 2
decrease 20716 2
decrease 20715 2
decrease 20714 2
decrease 20713 2
decrease 20712 2
decrease 20711 2
decrease 20710 2
decrease 20709 2
decrease 20708 2
decrease 20707 2
decrease 20706 2
decrease 20705 2
decrease 20704 2
decrease 20703 2
decrease 20702 2
decrease 20701 2
decrease 20700 2
decrease 20699 2
decrease 20698 2
decrease 20697 2
decrease 20696 2
decrease 20695 2
decrease 20694 2
decrease 20693 2
decrease 20692 2
decrease 20691 2
decrease 20690 2
decrease 20689 2
decrease 20688 2
decrease 20687 2
decrease 20686 2
decrease 20685 2
decrease 20684 2
decrease 20683 2
decrease 20682 2
decrease 20681 2
decrease 20680 2
decrease 20679 2
decrease 20678 2
decrease 20677 2
decrease 20676 2
decrease 20675 2
decrease 20674 2
decrease 20673 2
decrease 20672 2
decrease 20671 2
decrease 20670 2
decrease 20669 2
decrease 20668 2
decrease 20667 2
decrease 20666 2
decrease 20665 2
decrease 20664 2
decrease 20663 2
decrease 20662 2
decrease 20661 2
decrease 20660 2
decrease 20659 2
decrease 20658 2
decrease 20657 2
decrease 20656 2
decrease 20655 2
decrease 20654 2
decrease 20653 2
decrease 20652 2
decrease 20651 2
decrease 20650 2
decrease 20649 2
decrease 20648 2
decrease 20647 2
decrease 20646 2
decrease 20645 2
decrease 20644 2
decrease 20643 2
decrease 20642 2
decrease 20641 2
decrease 20640 2
decrease 20639 2
decrease 20638 2
decrease 20637 2
decrease 20636 2
decrease 20635 2
decrease 20634 2
decrease 20633 2
decrease 20632 2
decrease 20631 2
decrease 20630 2
decrease 20629 2
decrease 20628 2
decrease 20627 2
decrease 20626 2
decrease 20625 2
decrease 20624 2
decrease 20623 2
decrease 20622 2
decrease 20621 2
decrease 20620 2
decrease 20619 2
decrease 20618 2
decrease 20617 2
decrease 20616 2
decrease 20615 2
decrease 20614 2
decrease 20613 2
decrease 20612 2
decrease 20611 2
decrease 20610 2
decrease 20609 2
decrease 20608 2
decrease 20607 2
decrease 20606 2
decrease 20605 2
decrease 20604 2
decrease 20603 2
decrease 20602 2
decrease 20601 2
decrease 20600 2
decrease 20599 2
decrease 20598 2
decrease 20597 2
decrease 20596 2
decrease 20595 2
decrease 20594 2
decrease 20593 2
decrease 20592 2
decrease 20591 2
decrease 20590 2
decrease 20589 2
decrease 20588 2
decrease 20587 2
decrease 20586 2
decrease 20585 2
decrease 20584 2
decrease 20583 2
decrease 20582 2
decrease 20581 2
decrease 20580 2
decrease 20579 2
decrease 20578 2
decrease 20577 2
decrease 20576 2
decrease 20575 2
decrease 20574 2
decrease 20573 2
decrease 20572 2
decrease 20571 2
decrease 20570 2
decrease 20569 2
decrease 20568 2
decrease 20567 2
decrease 20566 2
decrease 20565 2
decrease 20564 2
decrease 20563 2
decrease 20562 2
decrease 20561 2
decrease 20560 2
decrease 20559 2
decrease 20558 2
decrease 20557 2
decrease 20556 2
decrease 20555 2
decrease 20554 2
decrease 20553 2
decrease 20552 2
decrease 20551 2
decrease 20550 2
decrease 20549 2
decrease 20548 2
decrease 20547 2
decrease 20546 2
decrease 20545 2
decrease 20544 2
decrease 20543 2
decrease 20542 2
decrease 20541 2
decrease 20540 2
decrease 20539 2
decrease 20538 2
decrease 20537 2
decrease 20536 2
decrease 20535 2
decrease 20534 2
decrease 20533 2
decrease 20532 2
decrease 20531 2
decrease 20530 2
decrease 20529 2
decrease 20528 2
decrease 20527 2
decrease 20526 2
decrease 20525 2
decrease 20524 2
decrease 20523 2
decrease 20522 2
decrease 20521 2
decrease 20520 2
decrease 20519 2
decrease 20518 2
decrease 20517 2
decrease 20516 2
decrease 20515 2
decrease 20514 2
decrease 20513 2
decrease 20512 2
decrease 20511 2
decrease 20510 2
decrease 20509 2
decrease 20508 2
decrease 20507 2
decrease 20506 2
decrease 20505 2
decrease 20504 2
decrease 20503 2
decrease 20502 2
decrease 20501 2
decrease 20500 2
decrease 20499 2
decrease 20498 2
decrease 20497 2
decrease 20496 2
decrease 20495 2
decrease 20494 2
decrease 20493 2
decrease 20492 2
decrease 20491 2
decrease 20490 2
decrease 20489 2
decrease 20488 2
decrease 20487 2
decrease 20486 2
decrease 20485 2
decrease 20484 2
decrease 20483 2
decrease 20482 2
decrease 20481 2
decrease 20480 2
decrease 20479 2
decrease 20478 2
decrease 20477 2
decrease 20476 2
decrease 20475 2
decrease 20474 2
decrease 20473 2
decrease 20472 2
decrease 20471 2
decrease 20470 2
decrease 20469 2
decrease 20468 2
decrease 20467 2
decrease 20466 2
decrease 20465 2
decrease 20464 2
decrease 20463 2
decrease 20462 2
decrease 20461 2
decrease 20460 2
decrease 20459 2
decrease 20458 2
decrease 20457 2
decrease 20456 2
decrease 20455 2
decrease 20454 2
decrease 20453 2
decrease 20452 2
decrease 20451 2
decrease 20450 2
decrease 20449 2
decrease 20448 2
decrease 20447 2
decrease 20446 2
decrease 20445 2
decrease 20444 2
decrease 20443 2
decrease 20442 2
decrease 20441 2
decrease 20440 2
decrease 20439 2
decrease 20438 2
decrease 20437 2
decrease 20436 2
decrease 20435 2
decrease 20434 2
decrease 20433 2
decrease 20432 2
decrease 20431 2
decrease 20430 2
decrease 20429 2
decrease 20428 2
decrease 20427 2
decrease 20426 2
decrease 20425 2
decrease 20424 2
decrease 20423 2
decrease 20422 2
decrease 20421 2
decrease 20420 2
decrease 20419 2
decrease 20418 2
decrease 20417 2
decrease 20416 2
decrease 20415 2
decrease 20414 2
decrease 20413 2
decrease 20412 2
decrease 20411 2
decrease 20410 2
decrease 20409 2
decrease 20408 2
decrease 20407 2
decrease 20406 2
decrease 20405 2
decrease 20404 2
decrease 20403 2
decrease 20402 2
decrease 20401 2
decrease 20400 2
decrease 20399 2
decrease 20398 2
decrease 20397 2
decrease 20396 2
decrease 20395 2
decrease 20394 2
decrease 20393 2
decrease 20392 2
decrease 20391 2
decrease 20390 2
decrease 20389 2
decrease 20388 2
decrease 20387 2
decrease 20386 2
decrease 20385 2
decrease 20384 2
decrease 20383 2
decrease 20382 2
decrease 20381 2
decrease 20380 2
decrease 20379 2
decrease 20378 2
decrease 20377 2
decrease 20376 2
decrease 20375 2
decrease 20374 2
decrease 20373 2
decrease 20372 2
decrease 20371 2
decrease 20370 2
decrease 20369 2
decrease 20368 2
decrease 20367 2
decrease 20366 2
decrease 20365 2
decrease 20364 2
decrease 20363 2
decrease 20362 2
decrease 20361 2
decrease 20360 2
decrease 20359 2
decrease 20358 2
decrease 20357 2
decrease 20356 2
decrease 20355 2
decrease 20354 2
decrease 20353 2
decrease 20352 2
decrease 20351 2
decrease 20350 2
decrease 20349 2
decrease 20348 2
decrease 20347 2
decrease 20346 2
decrease 20345 2
decrease 20344 2
decrease 20343 2
decrease 20342 2
decrease 20341 2
decrease 20340 2
decrease 20339 2
decrease 20338 2
decrease 20337 2
decrease 20336 2
decrease 20335 2
decrease 20334 2
decrease 20333 2
decrease 20332 2
decrease 20331 2
decrease 20330 2
decrease 20329 2
decrease 20328 2
decrease 20327 2
decrease 20326 2
decrease 20325 2
decrease 20324 2
decrease 20323 2
decrease 20322 2
decrease 20321 2
decrease 20320 2
decrease 20319 2
decrease 20318 2
decrease 20317 2
decrease 20316 2
decrease 20315 2
decrease 20314 2
decrease 20313 2
decrease 20312 2
decrease 20311 2
decrease 20310 2
decrease 20309 2
decrease 20308 2
decrease 20307 2
decrease 20306 2
decrease 20305 2
decrease 20304 2
decrease 20303 2
decrease 20302 2
decrease 20301 2
decrease 20300 2
decrease 20299 2
decrease 20298 2
decrease 20297 2
decrease 20296 2
decrease 20295 2
decrease 20294 2
decrease 20293 2
decrease 20292 2
decrease 20291 2
decrease 20290 2
decrease 20289 2
decrease 20288 2
decrease 20287 2
decrease 20286 2
decrease 20285 2
decrease 20284 2
decrease 20283 2
decrease 20282 2
decrease 20281 2
decrease 20280 2
decrease 20279 2
decrease 20278 2
decrease 20277 2
decrease 20276 2
decrease 20275 2
decrease 20274 2
decrease 20273 2
decrease 20272 2
decrease 20271 2
decrease 20270 2
decrease 20269 2
decrease 20268 2
decrease 20267 2
decrease 20266 2
decrease 20265 2
decrease 20264 2
decrease 20263 2
decrease 20262 2
decrease 20261 2
decrease 20260 2
decrease 20259 2
decrease 20258 2
decrease 20257 2
decrease 20256 2
decrease 20255 2
decrease 20254 2
decrease 20253 2
decrease 20252 2
decrease 20251 2
decrease 20250 2
decrease 20249 2
decrease 20248 2
decrease 20247 2
decrease 20246 2
decrease 20245 2
decrease 20244 2
decrease 20243 2
decrease 20242 2
decrease 20241 2
decrease 20240 2
decrease 20239 2
decrease 20238 2
decrease 20237 2
decrease 20236 2
decrease 20235 2
decrease 20234 2
decrease 20233 2
decrease 20232 2
decrease 20231 2
decrease 20230 2
decrease 20229 2
decrease 20228 2
decrease 20227 2
decrease 20226 2
decrease 20225 2
decrease 20224 2
decrease 20223 2
decrease 20222 2
decrease 20221 2
decrease 20220 2
decrease 20219 2
decrease 20218 2
decrease 20217 2
decrease 20216 2
decrease 20215 2
decrease 20214 2
decrease 20213 2
decrease 20212 2
decrease 20211 2
decrease 20210 2
decrease 20209 2
decrease 20208 2
decrease 20207 2
decrease 20206 2
decrease 20205 2
decrease 20204 2
decrease 20203 2
decrease 20202 2
decrease 20201 2
decrease 20200 2
decrease 20199 2
decrease 20198 2
decrease 20197 2
decrease 20196 2
decrease 20195 2
decrease 20194 2
decrease 20193 2
decrease 20192 2
decrease 20191 2
decrease 20190 2
decrease 20189 2
decrease 20188 2
decrease 20187 2
decrease 20186 2
decrease 20185 2
decrease 20184 2
decrease 20183 2
decrease 20182 2
decrease 20181 2
decrease 20180 2
decrease 20179 2
decrease 20178 2
decrease 20177 2
decrease 20176 2
decrease 20175 2
decrease 20174 2
decrease 20173 2
decrease 20172 2
decrease 20171 2
decrease 20170 2
decrease 20169 2
decrease 20168 2
decrease 20167 2
decrease 20166 2
decrease 20165 2
decrease 20164 2
decrease 20163 2
decrease 20162 2
decrease 20161 2
decrease 20160 2
decrease 20159 2
decrease 20158 2
decrease 20157 2
decrease 20156 2
decrease 20155 2
decrease 20154 2
decrease 20153 2
decrease 20152 2
decrease 20151 2
decrease 20150 2
decrease 20149 2
decrease 20148 2
decrease 20147 2
decrease 20146 2
decrease 20145 2
decrease 20144 2
decrease 20143 2
decrease 20142 2
decrease 20141 2
decrease 20140 2
decrease 20139 2
decrease 20138 2
decrease 20137 2
decrease 20136 2
decrease 20135 2
decrease 20134 2
decrease 20133 2
decrease 20132 2
decrease 20131 2
decrease 20130 2
decrease 20129 2
decrease 20128 2
decrease 20127 2
decrease 20126 2
decrease 20125 2
decrease 20124 2
decrease 20123 2
decrease 20122 2
decrease 20121 2
decrease 20120 2
decrease 20119 2
decrease 20118 2
decrease 20117 2
decrease 20116 2
decrease 20115 2
decrease 20114 2
decrease 20113 2
decrease 20112 2
decrease 20111 2
decrease 20110 2
decrease 20109 2
decrease 20108 2
decrease 20107 2
decrease 20106 2
decrease 20105 2
decrease 20104 2
decrease 20103 2
decrease 20102 2
decrease 20101 2
decrease 20100 2
decrease 20099 2
decrease 20098 2
decrease 20097 2
decrease 20096 2
decrease 20095 2
decrease 20094 2
decrease 20093 2
decrease 20092 2
decrease 20091 2
decrease 20090 2
decrease 20089 2
decrease 20088 2
decrease 20087 2
decrease 20086 2
decrease 20085 2
decrease 20084 2
decrease 20083 2
decrease 20082 2
decrease 20081 2
decrease 20080 2
decrease 20079 2
decrease 20078 2
decrease 20077 2
decrease 20076 2
decrease 20075 2
decrease 20074 2
decrease 20073 2
decrease 20072 2
decrease 20071 2
decrease 20070 2
decrease 20069 2
decrease 20068 2
decrease 20067 2
decrease 20066 2
decrease 20065 2
decrease 20064 2
decrease 20063 2
decrease 20062 2
decrease 20061 2
decrease 20060 2
decrease 20059 2
decrease 20058 2
decrease 20057 2
decrease 20056 2
decrease 20055 2
decrease 20054 2
decrease 20053 2
decrease 20052 2
decrease 20051 2
decrease 20050 2
decrease 20049 2
decrease 20048 2
decrease 20047 2
decrease 20046 2
decrease 20045 2
decrease 20044 2
decrease 20043 2
decrease 20042 2
decrease 20041 2
decrease 20040 2
decrease 20039 2
decrease 20038 2
decrease 20037 2
decrease 20036 2
decrease 20035 2
decrease 20034 2
decrease 20033 2
decrease 20032 2
decrease 20031 2
decrease 20030 2
decrease 20029 2
decrease 20028 2
decrease 20027 2
decrease 20026 2
decrease 20025 2
decrease 20024 2
decrease 20023 2
decrease 20022 2
decrease 20021 2
decrease 20020 2
decrease 20019 2
decrease 20018 2
decrease 20017 2
decrease 20016 2
decrease 20015 2
decrease 20014 2
decrease 20013 2
decrease 20012 2
decrease 20011 2
decrease 20010 2
decrease 20009 2
decrease 20008 2
decrease 20007 2
decrease 20006 2
decrease 20005 2
decrease 20004 2
decrease 20003 2
decrease 20002 2
decrease 20001 2
